债券代码,债券简称,发行起始日,发行终止日,计划发行总量,实际发行总量,发行价格,单位面值,缴款日,增发次数,交易市场,发行方式,发行对象,公告日期,债券名称
233468,24浙江61,2024-11-25,2024-11-25,12.61,12.61,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省棚改专项债券(三期)-2024年浙江省政府专项债券(四十一期)
2471209,24浙江债61,2024-11-25,2024-11-25,12.61,12.61,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省棚改专项债券(三期)-2024年浙江省政府专项债券(四十一期)
233469,24浙江62,2024-11-25,2024-11-25,7.32,7.32,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省污水处理专项债券(三期)-2024年浙江省政府专项债券(四十二期)
2471210,24浙江债62,2024-11-25,2024-11-25,7.32,7.32,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省污水处理专项债券(三期)-2024年浙江省政府专项债券(四十二期)
233470,24浙江63,2024-11-25,2024-11-25,20.68,20.68,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十四期)-2024年浙江省政府专项债券(四十三期)
2471211,24浙江债63,2024-11-25,2024-11-25,20.68,20.68,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十四期)-2024年浙江省政府专项债券(四十三期)
233471,24浙江64,2024-11-25,2024-11-25,10.94,10.94,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十五期)-2024年浙江省政府专项债券(四十四期)
2471212,24浙江债64,2024-11-25,2024-11-25,10.94,10.94,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十五期)-2024年浙江省政府专项债券(四十四期)
233472,24浙江65,2024-11-25,2024-11-25,19.79,19.79,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十六期)-2024年浙江省政府专项债券(四十五期)
2471213,24浙江债65,2024-11-25,2024-11-25,19.79,19.79,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十六期)-2024年浙江省政府专项债券(四十五期)
233473,24浙江66,2024-11-25,2024-11-25,163.44,163.44,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十七期)-2024年浙江省政府专项债券(四十六期)
2471214,24浙江债66,2024-11-25,2024-11-25,163.44,163.44,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十七期)-2024年浙江省政府专项债券(四十六期)
233474,24浙江67,2024-11-25,2024-11-25,40.87,40.87,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十八期)-2024年浙江省政府专项债券(四十七期)
2471215,24浙江债67,2024-11-25,2024-11-25,40.87,40.87,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省其他项目收益专项债券(三十八期)-2024年浙江省政府专项债券(四十七期)
233459,24青海08,2024-11-25,2024-11-25,9.8751,9.8751,100.0,100,2024-11-29,0,上交所,荷兰式招标发行,,2024-11-18,2024年青海省政府一般债券(四期)
2471200,24青海债08,2024-11-25,2024-11-25,9.8751,9.8751,100.0,100,2024-11-29,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年青海省政府一般债券(四期)
233463,24浙江56,2024-11-25,2024-11-25,30.0,30.0,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(八期)
2471204,24浙江债56,2024-11-25,2024-11-25,30.0,30.0,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(八期)
233464,24浙江57,2024-11-25,2024-11-25,81.0,81.0,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(九期)
2471205,24浙江债57,2024-11-25,2024-11-25,81.0,81.0,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(九期)
233465,24浙江58,2024-11-25,2024-11-25,59.55,59.55,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十期)
2471206,24浙江债58,2024-11-25,2024-11-25,59.55,59.55,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十期)
233466,24浙江59,2024-11-25,2024-11-25,229.77,229.77,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十一期)
2471207,24浙江债59,2024-11-25,2024-11-25,229.77,229.77,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十一期)
233467,24浙江60,2024-11-25,2024-11-25,275.68,275.68,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十二期)
2471208,24浙江债60,2024-11-25,2024-11-25,275.68,275.68,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年浙江省地方政府再融资专项债券(十二期)
233460,24青海09,2024-11-25,2024-11-25,29.4868,29.4868,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资一般债券(二期)
2471201,24青海债09,2024-11-25,2024-11-25,29.4868,29.4868,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资一般债券(二期)
233461,24青海10,2024-11-25,2024-11-25,5.0,5.0,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资一般债券(三期)
2471202,24青海债10,2024-11-25,2024-11-25,5.0,5.0,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资一般债券(三期)
233462,24青海11,2024-11-25,2024-11-25,4.0,4.0,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资专项债券(二期)
2471203,24青海债11,2024-11-25,2024-11-25,4.0,4.0,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年青海省政府再融资专项债券(二期)
233475,24宁波28,2024-11-25,2024-11-25,249.0,249.0,100.0,100,2024-11-26,0,上交所,荷兰式招标发行,,2024-11-18,2024年宁波市地方政府再融资专项债券(五期)
2471227,24宁波债28,2024-11-25,2024-11-25,249.0,249.0,100.0,100,2024-11-26,0,银行间债券市场,荷兰式招标发行,,2024-11-18,2024年宁波市地方政府再融资专项债券(五期)
233457,24青岛68,2024-11-22,2024-11-22,2.0,2.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(八期)
2471221,24青岛债68,2024-11-22,2024-11-22,2.0,2.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(八期)
563591,青岛2468,2024-11-22,2024-11-22,2.0,2.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(八期)
233458,24青岛69,2024-11-22,2024-11-22,142.0,142.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(九期)
2471222,24青岛债69,2024-11-22,2024-11-22,142.0,142.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(九期)
563592,青岛2469,2024-11-22,2024-11-22,142.0,142.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年青岛市政府再融资专项债券(九期)
232868,24山东73,2024-11-22,2024-11-22,6.0,6.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年山东省政府一般债券(三期)
232868,24山东73,2024-11-22,2024-11-22,6.0,6.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年山东省政府一般债券(三期)
563596,山东2473,2024-11-22,2024-11-22,6.0,6.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年山东省政府一般债券(三期)
232865,24山东70,2024-11-22,2024-11-22,6.9,6.9,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十五期)
232865,24山东70,2024-11-22,2024-11-22,6.9,6.9,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十五期)
563593,山东2470,2024-11-22,2024-11-22,6.9,6.9,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十五期)
232866,24山东71,2024-11-22,2024-11-22,54.96,54.96,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十六期)
232866,24山东71,2024-11-22,2024-11-22,54.96,54.96,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十六期)
563594,山东2471,2024-11-22,2024-11-22,54.96,54.96,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十六期)
232867,24山东72,2024-11-22,2024-11-22,7.76,7.76,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十七期)
232867,24山东72,2024-11-22,2024-11-22,7.76,7.76,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十七期)
563595,山东2472,2024-11-22,2024-11-22,7.76,7.76,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年山东省政府专项债券(五十七期)
233454,24江苏32,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十期)
2471195,24江苏债32,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十期)
563588,江苏2432,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十期)
233455,24江苏33,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十一期)
2471196,24江苏债33,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十一期)
563589,江苏2433,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十一期)
233456,24江苏34,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,上交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十二期)
2471197,24江苏债34,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,银行间债券市场,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十二期)
563590,江苏2434,2024-11-22,2024-11-22,400.0,400.0,100.0,100,2024-11-25,0,深交所,荷兰式招标发行,,2024-11-15,2024年江苏省地方政府再融资专项债券(十二期)
199063,24河南债68,2024-11-21,2024-11-21,1.24,1.24,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十七期)-2024年河南省政府专项债券(五十八期)
199063,河南2468,2024-11-21,2024-11-21,1.24,1.24,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十七期)-2024年河南省政府专项债券(五十八期)
233432,24河南68,2024-11-21,2024-11-21,1.24,1.24,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十七期)-2024年河南省政府专项债券(五十八期)
199064,24河南债69,2024-11-21,2024-11-21,11.4083,11.4083,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十八期)-2024年河南省政府专项债券(五十九期)
199064,河南2469,2024-11-21,2024-11-21,11.4083,11.4083,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十八期)-2024年河南省政府专项债券(五十九期)
233433,24河南69,2024-11-21,2024-11-21,11.4083,11.4083,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十八期)-2024年河南省政府专项债券(五十九期)
199065,河南2470,2024-11-21,2024-11-21,71.2258,71.2258,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十九期)-2024年河南省政府专项债券(六十期)
199065,24河南债70,2024-11-21,2024-11-21,71.2258,71.2258,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十九期)-2024年河南省政府专项债券(六十期)
233434,24河南70,2024-11-21,2024-11-21,71.2258,71.2258,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省城乡发展专项债券(十九期)-2024年河南省政府专项债券(六十期)
199066,24河南债71,2024-11-21,2024-11-21,1.1545,1.1545,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十五期)-2024年河南省政府专项债券(六十一期)
199066,河南2471,2024-11-21,2024-11-21,1.1545,1.1545,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十五期)-2024年河南省政府专项债券(六十一期)
233435,24河南71,2024-11-21,2024-11-21,1.1545,1.1545,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十五期)-2024年河南省政府专项债券(六十一期)
199067,24河南债72,2024-11-21,2024-11-21,8.72,8.72,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十六期)-2024年河南省政府专项债券(六十二期)
199067,河南2472,2024-11-21,2024-11-21,8.72,8.72,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十六期)-2024年河南省政府专项债券(六十二期)
233436,24河南72,2024-11-21,2024-11-21,8.72,8.72,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十六期)-2024年河南省政府专项债券(六十二期)
199068,24河南债73,2024-11-21,2024-11-21,17.2785,17.2785,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十七期)-2024年河南省政府专项债券(六十三期)
199068,河南2473,2024-11-21,2024-11-21,17.2785,17.2785,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十七期)-2024年河南省政府专项债券(六十三期)
233437,24河南73,2024-11-21,2024-11-21,17.2785,17.2785,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省社会事业专项债券(十七期)-2024年河南省政府专项债券(六十三期)
199069,24河南债74,2024-11-21,2024-11-21,13.025,13.025,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十六期)-2024年河南省政府专项债券(六十四期)
199069,河南2474,2024-11-21,2024-11-21,13.025,13.025,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十六期)-2024年河南省政府专项债券(六十四期)
233438,24河南74,2024-11-21,2024-11-21,13.025,13.025,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十六期)-2024年河南省政府专项债券(六十四期)
199070,24河南债75,2024-11-21,2024-11-21,13.059,13.059,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十七期)-2024年河南省政府专项债券(六十五期)
199070,河南2475,2024-11-21,2024-11-21,13.059,13.059,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十七期)-2024年河南省政府专项债券(六十五期)
233439,24河南75,2024-11-21,2024-11-21,13.059,13.059,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十七期)-2024年河南省政府专项债券(六十五期)
199071,24河南债76,2024-11-21,2024-11-21,2.21,2.21,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十八期)-2024年河南省政府专项债券(六十六期)
199071,河南2476,2024-11-21,2024-11-21,2.21,2.21,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十八期)-2024年河南省政府专项债券(六十六期)
233440,24河南76,2024-11-21,2024-11-21,2.21,2.21,100.0,100,2024-11-22,0,上交所,荷兰式招标发行,,2024-11-14,2024年河南省棚改专项债券(十八期)-2024年河南省政府专项债券(六十六期)
199059,24新疆债59,2024-11-21,2024-11-21,32.9,32.9,100.0,100,2024-11-22,0,银行间债券市场,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府一般债券(十五期)
199059,新疆2459,2024-11-21,2024-11-21,32.9,32.9,100.0,100,2024-11-22,0,深交所,荷兰式招标发行,,2024-11-14,2024年新疆维吾尔自治区政府一般债券(十五期)
