日期,中国国债收益率2年,中国国债收益率5年,中国国债收益率10年,中国国债收益率30年,中国国债收益率10年-2年,中国GDP年增率,美国国债收益率2年,美国国债收益率5年,美国国债收益率10年,美国国债收益率30年,美国国债收益率10年-2年,美国GDP年增率
1990-12-31,,,,,,3.9,7.15,7.68,8.08,8.26,0.93,1.9
1991-01-31,,,,,,,7.05,7.62,8.03,8.21,0.98,
1991-02-28,,,,,,,7.04,7.66,8.02,8.19,0.98,
1991-03-28,,,,,,,7.02,7.73,8.05,8.24,1.03,
1991-04-30,,,,,,,6.8,7.63,8.02,8.2,1.22,
1991-05-31,,,,,,,6.68,7.69,8.06,8.26,1.38,
1991-06-28,,,,,,,6.9,7.9,8.24,8.42,1.34,
1991-07-31,,,,,,,6.81,7.77,8.2,8.36,1.39,
1991-08-30,,,,,,,6.36,7.34,7.82,8.06,1.46,
1991-09-30,,,,,,,5.99,6.92,7.47,7.82,1.48,
1991-10-31,,,,,,,5.7,6.74,7.47,7.91,1.77,
1991-11-29,,,,,,,5.38,6.48,7.38,7.94,2.0,
1991-12-31,,,,,,9.3,4.77,5.93,6.71,7.41,1.94,-0.1
1992-01-31,,,,,,,5.11,6.44,7.31,7.77,2.2,
1992-02-28,,,,,,,5.27,6.58,7.27,7.8,2.0,
1992-03-31,,,,,,,5.6,6.94,7.54,7.96,1.94,
1992-04-30,,,,,,,5.46,6.91,7.61,8.06,2.15,
1992-05-29,,,,,,,5.19,6.61,7.33,7.84,2.14,
1992-06-30,,,,,,,4.83,6.29,7.14,7.79,2.31,
1992-07-31,,,,,,,4.42,5.84,6.72,7.46,2.3,
1992-08-31,,,,,,,4.15,5.6,6.62,7.42,2.47,
1992-09-30,,,,,,,3.8,5.33,6.37,7.38,2.57,
1992-10-30,,,,,,,4.4,5.9,6.8,7.63,2.4,
1992-11-30,,,,,,,4.79,6.23,6.95,7.59,2.16,
1992-12-31,,,,,,14.2,4.56,6.04,6.7,7.4,2.14,3.6
1993-01-29,,,,,,,4.2,5.57,6.39,7.21,2.19,
1993-02-26,,,,,,,3.92,5.21,6.03,6.9,2.11,
1993-03-31,,,,,,,3.96,5.24,6.03,6.93,2.07,
1993-04-30,,,,,,,3.83,5.14,6.05,6.95,2.22,
1993-05-28,,,,,,,4.24,5.37,6.16,6.98,1.92,
1993-06-30,,,,,,,4.03,5.05,5.8,6.68,1.77,
1993-07-30,,,,,,,4.13,5.16,5.83,6.57,1.7,
1993-08-31,,,,,,,3.88,4.8,5.45,6.09,1.57,
1993-09-30,,,,,,,3.89,4.79,5.4,6.04,1.51,
1993-10-29,,,,,,,3.99,4.83,5.43,5.96,1.44,
1993-11-30,,,,,,,4.22,5.15,5.83,6.29,1.61,
1993-12-31,,,,,,13.9,4.25,5.21,5.83,6.35,1.58,2.7
1994-01-31,,,,,,,4.12,5.02,5.7,6.23,1.58,
1994-02-28,,,,,,,4.67,5.6,6.15,6.67,1.48,
1994-03-31,,,,,,,5.21,6.23,6.77,7.11,1.56,
1994-04-29,,,,,,,5.73,6.64,7.06,7.31,1.33,
1994-05-31,,,,,,,6.01,6.77,7.17,7.44,1.16,
1994-06-30,,,,,,,6.19,6.97,7.34,7.63,1.15,
1994-07-29,,,,,,,5.99,6.73,7.12,7.39,1.13,
1994-08-31,,,,,,,6.17,6.81,7.19,7.46,1.02,
1994-09-30,,,,,,,6.62,7.28,7.62,7.82,1.0,
1994-10-31,,,,,,,6.84,7.48,7.81,7.97,0.97,
1994-11-30,,,,,,,7.4,7.79,7.91,7.99,0.51,
1994-12-31,,,,,,13.0,,,,,,4.0
1995-01-31,,,,,,,7.26,7.54,7.6,7.71,0.34,
1995-02-28,,,,,,,6.79,7.06,7.22,7.46,0.43,
1995-03-31,,,,,,,6.8,7.08,7.2,7.44,0.4,
1995-04-28,,,,,,,6.6,6.88,7.07,7.34,0.47,
1995-05-31,,,,,,,5.89,6.08,6.3,6.67,0.41,
1995-06-30,,,,,,,5.79,5.98,6.21,6.63,0.42,
1995-07-31,,,,,,,5.88,6.16,6.45,6.86,0.57,
1995-08-31,,,,,,,5.85,6.07,6.28,6.65,0.43,
1995-09-29,,,,,,,5.83,6.01,6.17,6.49,0.34,
1995-10-31,,,,,,,5.61,5.81,6.03,6.34,0.42,
1995-11-30,,,,,,,5.36,5.53,5.76,6.14,0.4,
1995-12-31,,,,,,11.0,,,,,,2.7
1996-01-31,,,,,,,4.93,5.25,5.6,6.03,0.67,
1996-02-29,,,,,,,5.44,5.73,6.13,6.48,0.69,
1996-03-29,,,,,,,5.79,6.1,6.34,6.67,0.55,
1996-04-30,,,,,,,6.03,6.4,6.66,6.89,0.63,
1996-05-31,,,,,,,6.27,6.64,6.85,7.0,0.58,
1996-06-28,,,,,,,6.11,6.47,6.73,6.9,0.62,
1996-07-31,,,,,,,6.22,6.57,6.8,6.98,0.58,
1996-08-30,,,,,,,6.34,6.73,6.96,7.13,0.62,
1996-09-30,,,,,,,6.1,6.46,6.72,6.93,0.62,
1996-10-31,,,,,,,5.77,6.1,6.37,6.66,0.6,
1996-11-29,,,,,,,5.59,5.84,6.06,6.36,0.47,
1996-12-31,,,,,,9.9,5.88,6.21,6.43,6.65,0.55,3.8
1997-01-31,,,,,,,5.94,6.26,6.53,6.8,0.59,
1997-02-28,,,,,,,6.09,6.39,6.56,6.8,0.47,
1997-03-31,,,,,,,6.45,6.77,6.92,7.1,0.47,
1997-04-30,,,,,,,6.29,6.57,6.72,6.95,0.43,
1997-05-30,,,,,,,6.22,6.51,6.67,6.92,0.45,
1997-06-30,,,,,,,6.08,6.4,6.51,6.8,0.43,
1997-07-31,,,,,,,5.74,5.9,6.02,6.3,0.28,
1997-08-29,,,,,,,5.97,6.22,6.34,6.61,0.37,
1997-09-30,,,,,,,5.8,6.0,6.12,6.41,0.32,
1997-10-31,,,,,,,5.63,5.72,5.84,6.15,0.21,
1997-11-28,,,,,,,5.76,5.83,5.86,6.04,0.1,
1997-12-31,,,,,,9.2,5.66,5.71,5.75,5.93,0.09,4.5
1998-01-30,,,,,,,5.32,5.39,5.53,5.82,0.21,
1998-02-27,,,,,,,5.55,5.59,5.62,5.92,0.07,
1998-03-31,,,,,,,5.6,5.64,5.67,5.94,0.07,
1998-04-30,,,,,,,5.59,5.65,5.68,5.95,0.09,
1998-05-29,,,,,,,5.53,5.56,5.56,5.81,0.03,
1998-06-30,,,,,,,5.49,5.47,5.44,5.62,-0.05,
1998-07-31,,,,,,,5.49,5.52,5.5,5.72,0.01,
1998-08-31,,,,,,,4.91,4.91,5.05,5.3,0.14,
1998-09-30,,,,,,,4.3,4.23,4.44,4.98,0.14,
1998-10-30,,,,,,,4.12,4.24,4.64,5.15,0.52,
1998-11-30,,,,,,,4.54,4.51,4.74,5.08,0.2,
1998-12-31,,,,,,7.8,4.54,4.56,4.65,5.09,0.11,4.5
1999-01-29,,,,,,,4.58,4.55,4.66,5.09,0.08,
1999-02-26,,,,,,,5.13,5.21,5.29,5.57,0.16,
1999-03-31,,,,,,,4.99,5.12,5.25,5.63,0.26,
1999-04-30,,,,,,,5.08,5.24,5.36,5.68,0.28,
1999-05-28,,,,,,,5.42,5.6,5.64,5.84,0.22,
1999-06-30,,,,,,,5.53,5.67,5.81,5.98,0.28,
1999-07-30,,,,,,,5.63,5.82,5.92,6.11,0.29,
1999-08-31,,,,,,,5.73,5.88,5.98,6.07,0.25,
1999-09-30,,,,,,,5.63,5.78,5.9,6.06,0.27,
1999-10-29,,,,,,,5.79,5.97,6.02,6.16,0.23,
1999-11-30,,,,,,,6.01,6.11,6.18,6.29,0.17,
1999-12-31,,,,,,7.7,6.24,6.36,6.45,6.48,0.21,4.7
2000-01-31,,,,,,,6.61,6.71,6.68,6.49,0.07,
2000-02-29,,,,,,,6.53,6.61,6.42,6.15,-0.11,
2000-03-31,,,,,,,6.5,6.32,6.03,5.84,-0.47,
2000-04-28,,,,,,,6.68,6.56,6.23,5.97,-0.45,
2000-05-31,,,,,,,6.69,6.54,6.29,6.02,-0.4,
2000-06-30,,,,,,,6.38,6.18,6.03,5.9,-0.35,
2000-07-31,,,,,,,6.3,6.16,6.04,5.79,-0.26,
2000-08-31,,,,,,,6.18,5.98,5.73,5.67,-0.45,
2000-09-29,,,,,,,5.98,5.85,5.8,5.88,-0.18,
2000-10-31,,,,,,,5.94,5.83,5.77,5.79,-0.17,
2000-11-30,,,,,,,5.61,5.42,5.48,5.6,-0.13,
2000-12-31,,,,,,8.5,,,,,,4.1
2001-01-31,,,,,,,4.62,4.85,5.19,5.54,0.57,
2001-02-28,,,,,,,4.41,4.7,4.92,5.34,0.51,
2001-03-30,,,,,,,4.18,4.62,4.93,5.46,0.75,
2001-04-30,,,,,,,4.3,4.97,5.35,5.78,1.05,
2001-05-31,,,,,,,4.22,4.94,5.43,5.78,1.21,
2001-06-29,,,,,,,4.25,4.97,5.42,5.75,1.17,
2001-07-31,,,,,,,3.79,4.57,5.07,5.51,1.28,
2001-08-31,,,,,,,3.64,4.46,4.85,5.39,1.21,
