日期,指数,等权静态市盈率,静态市盈率,静态市盈率中位数,等权滚动市盈率,滚动市盈率,滚动市盈率中位数,中国国债收益率10年
2005-04-29,932.4,33.66,14.48,20.36,31.53,13.99,20.27,4.0665
2005-05-31,855.95,32.25,13.17,19.14,31.23,12.58,19.01,3.8469
2005-06-30,878.69,31.92,13.35,19.25,30.95,12.76,19.31,3.653
2005-07-29,888.16,29.16,13.6,18.64,28.18,12.94,18.73,3.3874
2005-08-31,927.92,32.31,14.13,19.81,28.53,12.88,19.81,3.5608
2005-09-30,917.39,32.44,13.86,19.86,26.51,12.63,20.19,3.2404
2005-10-31,876.28,30.21,12.99,18.63,25.42,11.78,18.31,3.0613
2005-11-30,873.83,30.08,12.94,17.9,25.37,11.85,18.04,3.3255
2005-12-30,923.45,31.68,13.74,19.01,26.22,12.61,18.3,3.2236
2006-01-25,1009.6,36.51,15.01,20.91,28.98,13.56,19.93,2.9589
2006-02-28,1053.01,37.04,15.55,21.05,29.36,14.08,19.76,2.9266
2006-03-31,1061.09,34.81,14.88,20.52,29.94,14.03,20.2,2.94
2006-04-28,1172.35,38.27,15.79,23.1,34.6,15.8,22.53,3.01
2006-05-31,1365.45,41.29,17.44,25.88,36.16,17.7,25.01,3.02
2006-06-30,1393.96,41.04,17.57,25.68,36.45,17.79,25.54,3.165
2006-07-31,1294.33,38.72,18.48,25.25,32.44,18.52,24.18,3.26
2006-08-31,1338.69,39.48,18.84,25.54,32.2,18.61,23.8,3.238
2006-09-29,1403.27,40.94,19.9,26.03,33.23,19.39,24.26,3.0
2006-10-31,1464.47,39.83,20.49,26.75,32.51,18.3,23.55,2.9512
2006-11-30,1714.36,42.73,25.5,29.95,34.58,23.21,25.94,2.9781
2006-12-29,2041.05,46.0,33.65,32.7,39.97,30.66,29.03,3.0202
2007-01-31,2385.34,53.19,33.51,39.79,44.96,34.95,36.29,3.0671
2007-02-28,2544.57,55.26,33.85,43.85,50.42,35.15,39.45,3.1466
2007-03-30,2781.78,54.48,35.58,45.64,53.82,36.37,41.53,3.4338
2007-04-30,3558.71,60.57,37.38,48.98,59.22,34.88,46.85,3.5916
2007-05-31,3927.95,66.11,40.57,56.26,63.88,39.27,52.2,4.06
2007-06-29,3764.08,61.92,38.5,50.02,59.1,37.29,46.99,4.45
2007-07-31,4460.56,69.84,45.64,59.24,68.18,43.81,54.46,4.3401
2007-08-31,5296.81,79.12,54.15,67.91,65.81,42.64,55.38,4.2743
2007-09-28,5580.81,84.86,58.09,72.22,70.37,45.73,58.64,4.39
2007-10-31,5688.54,81.83,65.32,68.07,60.67,47.84,51.71,4.4937
2007-11-30,4737.41,70.22,51.64,59.3,53.69,40.32,44.93,4.5086
2007-12-28,5338.28,81.51,55.29,69.96,62.22,43.17,52.38,4.4357
2008-01-31,4620.4,73.71,43.59,64.52,55.19,35.92,47.08,4.1937
2008-02-29,4674.55,70.83,42.2,63.63,56.56,35.24,49.39,4.1283
2008-03-31,3790.53,50.76,27.84,40.23,44.21,26.89,34.93,4.046
2008-04-30,3959.12,43.7,28.39,34.59,41.85,27.41,32.93,4.0725
2008-05-30,3611.33,41.86,26.2,32.69,39.95,25.3,30.13,4.1589
2008-06-30,2791.82,32.12,20.89,24.14,30.7,20.19,22.83,4.5285
2008-07-31,2805.21,31.73,21.11,25.39,29.93,20.38,22.66,4.4401
2008-08-29,2391.64,24.75,18.61,19.96,24.55,16.98,17.07,4.2234
2008-09-26,2243.66,23.81,17.65,19.07,23.95,16.15,17.4,3.7282
2008-10-31,1663.66,18.54,13.36,14.83,17.83,12.07,12.94,3.0751
2008-11-28,1829.92,20.13,14.39,16.26,20.31,12.96,14.84,2.9905
2008-12-31,1817.72,20.67,13.81,16.86,20.62,12.42,14.79,2.7521
2009-01-23,2032.68,24.4,15.09,18.87,23.06,13.65,16.87,3.0367
2009-02-27,2140.49,26.23,15.74,20.52,25.84,14.26,18.69,3.1508
2009-03-31,2507.79,33.56,17.97,25.65,37.51,17.09,25.93,3.1612
2009-04-30,2622.93,43.17,19.09,29.89,43.44,19.13,30.59,3.1072
2009-05-27,2759.71,44.94,20.27,30.69,47.01,20.33,31.03,3.039
2009-06-30,3166.47,47.85,23.39,33.77,48.92,23.42,35.14,3.2403
2009-07-31,3734.62,51.42,27.15,38.42,54.28,26.96,38.62,3.503
2009-08-31,2830.27,46.85,20.96,31.32,44.02,19.88,30.53,3.4805
2009-09-30,3004.81,47.9,22.09,33.08,45.69,20.96,32.69,3.5132
2009-10-30,3280.37,51.79,23.73,36.25,45.5,22.01,33.76,3.6886
2009-11-30,3511.67,53.22,25.07,40.86,48.77,23.21,37.29,3.5569
2009-12-31,3575.68,54.18,25.89,41.17,49.4,23.99,38.19,3.6422
2010-01-29,3204.16,49.34,23.42,37.58,47.11,21.6,34.17,3.58
2010-02-26,3281.67,50.75,23.57,38.93,45.64,21.76,35.21,3.3753
2010-03-31,3345.61,48.73,21.8,35.37,46.9,21.38,33.81,3.4818
2010-04-30,3067.37,43.41,18.97,30.43,35.86,17.14,26.11,3.3565
2010-05-31,2773.26,38.97,17.23,27.54,33.4,15.56,22.98,3.243
2010-06-30,2563.07,35.18,16.07,24.49,30.11,14.51,20.77,3.279
2010-07-30,2868.85,39.17,17.51,27.5,33.14,15.89,23.2,3.2996
2010-08-31,2903.19,40.46,17.28,28.71,33.27,14.7,22.58,3.2301
2010-09-30,2935.57,42.54,17.32,29.22,34.65,14.7,22.76,3.3183
2010-10-29,3379.98,48.36,19.7,34.58,37.9,16.02,25.15,3.6821
2010-11-30,3136.99,46.31,18.5,31.92,35.39,14.82,23.81,3.971
2010-12-31,3128.26,45.12,18.7,32.55,35.25,14.99,24.52,3.8799
2011-01-31,3076.51,45.67,18.95,32.61,34.21,15.03,25.28,4.0187
2011-02-28,3239.56,48.67,19.5,35.9,36.97,15.45,27.29,3.9314
2011-03-31,3223.29,39.51,15.57,27.04,36.22,15.02,25.69,3.912
2011-04-29,3192.72,35.33,15.02,25.3,35.27,14.16,23.54,3.8713
2011-05-31,3001.56,33.25,14.2,23.14,33.02,13.35,22.19,3.8311
2011-06-30,3044.09,34.25,14.28,24.13,32.96,13.43,22.5,3.8857
2011-07-29,2972.08,34.8,14.03,24.24,34.26,13.18,23.13,4.0477
2011-08-31,2846.78,33.44,13.41,23.63,34.22,11.99,21.86,4.105
2011-09-30,2581.35,29.88,12.45,20.89,30.3,11.13,19.48,3.8605
2011-10-31,2695.31,29.83,13.06,21.12,28.03,11.22,19.89,3.7607
2011-11-30,2521.52,30.17,12.37,19.17,26.73,10.64,18.21,3.6091
2011-12-30,2345.74,27.22,11.92,17.41,24.82,10.26,15.9,3.4303
2012-01-31,2464.26,28.08,12.62,19.34,26.47,10.82,17.79,3.4064
2012-02-29,2634.14,30.05,13.22,20.73,28.16,11.35,20.59,3.534
2012-03-30,2454.9,28.87,10.94,19.74,28.19,10.73,18.75,3.5054
2012-04-27,2626.16,29.99,11.3,21.11,31.52,11.23,21.3,3.5389
2012-05-31,2632.04,30.0,11.1,21.02,32.61,10.84,21.77,3.3443
2012-06-29,2461.61,27.46,10.45,18.56,29.53,10.2,19.29,3.3253
2012-07-31,2332.92,26.14,10.15,18.34,27.41,9.91,18.6,3.2915
2012-08-31,2204.87,27.79,9.81,16.71,29.21,9.47,18.66,3.3928
2012-09-28,2293.11,27.9,10.03,17.87,30.6,9.68,19.15,3.4575
2012-10-31,2254.82,28.18,9.94,17.22,26.85,9.46,19.39,3.5739
2012-11-30,2139.66,25.64,9.62,15.86,24.17,9.17,17.68,3.5332
2012-12-31,2522.95,29.16,11.01,18.37,28.9,10.49,19.97,3.5738
2013-01-31,2686.88,31.84,11.65,19.46,31.27,11.1,21.43,3.6054
2013-02-28,2673.33,32.53,11.44,19.95,32.16,10.91,22.23,3.5957
2013-03-29,2495.08,31.25,10.32,19.71,30.68,10.1,21.65,3.5392
2013-04-26,2447.31,31.61,9.93,20.59,30.98,9.75,21.87,3.4313
2013-05-31,2606.43,35.88,10.39,22.93,32.42,10.05,22.47,3.4399
2013-06-28,2200.64,30.56,8.96,18.94,26.79,8.68,18.6,3.5125
2013-07-31,2193.02,31.15,9.06,18.74,26.71,8.76,17.34,3.7214
2013-08-30,2313.91,32.83,9.36,20.41,28.54,8.76,19.92,4.0354
2013-09-30,2409.04,34.28,9.65,21.96,29.46,9.02,21.44,3.9954
